id,tekst,sætning_id,speaker,label
franciska_204_815.wav,"For de yngste i vuggestuen er der fokus på motorik og sanseoplevelser. Katrine hjælper dem med at kravle, rulle og udforske farver og former gennem leg og små øvelser.",204,franciska,fake
tor_205_816.wav,"Om eftermiddagen er der planlagt en aktivitet, hvor børnene skal male og skabe små kunstværker. Katrine vejleder dem og opmuntrer til kreativitet, samtidig med at de lærer om farver og former.",205,tor,fake
ida_206_817.wav,"I børnehaven er samarbejde og fællesskab også en vigtig del af hverdagen. Katrine hjælper børnene med at lære, hvordan man deler, lytter til hinanden og løser små konflikter i fællesskab.",206,ida,fake
liv_207_818.wav,"Katrine har også tæt kontakt med forældrene. Hun sørger for, at de får information om deres barns dag og udvikling, så forældrene kan føle sig trygge ved børnehavens hverdag.",207,liv,fake
ask_28_819.wav,"Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.",28,ask,fake
kaj_29_820.wav,"Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.",29,kaj,fake
mathilde_30_821.wav,"Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.",30,mathilde,fake
niels_92_822.wav,"For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.",92,niels,fake
clara_93_823.wav,"Senere på dagen besøger Thomas et af byens genbrugsstationer. Her møder han personalet og tjekker, at stationen fungerer optimalt, og at affaldet bliver sorteret korrekt.",93,clara,fake
freja_94_824.wav,"Borgerne har adgang til genbrugsstationerne, hvor de kan aflevere storskrald, elektronik og farligt affald. Thomas ser, at borgerne er aktive brugere af faciliteterne.",94,freja,fake
emil_95_825.wav,"På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.",95,emil,fake
martin_96_826.wav,"Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.",96,martin,fake
franciska_97_827.wav,"En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.",97,franciska,fake
tor_98_828.wav,"Hen på eftermiddagen besøger Thomas en skole, hvor han holder et oplæg om affaldssortering for eleverne. Han forklarer, hvordan de kan hjælpe med at passe på miljøet.",98,tor,fake
ida_99_829.wav,"Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.",99,ida,fake
liv_100_830.wav,"Da dagen slutter, er Thomas tilfreds med, hvordan affaldshåndteringen i Vildby fungerer. Borgerne bidrager aktivt til genbrug, og kommunen støtter dem hele vejen.",100,liv,fake
ask_12_831.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,ask,fake
kaj_13_832.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,kaj,fake
mathilde_168_833.wav,"Henrik, en pensioneret skolelærer fra Vildby, har altid interesseret sig for byens historie. En dag beslutter han sig for at dykke dybere ned i lokalhistorien og besøger byens lokalarkiv.",168,mathilde,fake
niels_169_834.wav,"Lokalarkivet er fyldt med gamle dokumenter, billeder og kort over Vildby. Henrik bliver straks fascineret. Han finder det spændende at se, hvordan byen har udviklet sig gennem årtier.",169,niels,fake
clara_170_835.wav,"Henrik begynder sin søgning efter information om sit eget kvarter. Han finder gamle avisudklip fra 1950'erne, der viser, hvordan området så ud, da det kun bestod af marker og små huse.",170,clara,fake
freja_171_836.wav,"Lokalarkivets medarbejdere hjælper ham med at finde endnu flere materialer. Henrik opdager gamle fotografier, der viser det kvarter, han voksede op i. Billederne bringer minder frem om hans barndom.",171,freja,fake
emil_172_837.wav,"Han finder også registreringer af, hvordan de lokale skoler, herunder den han selv arbejdede på, er blevet udvidet og moderniseret gennem årene. Det giver ham et nyt perspektiv på sit arbejde som lærer.

",172,emil,fake
martin_173_838.wav,"En dag finder Henrik et gammelt brev fra 1910 skrevet af en af hans forfædre. Brevet fortæller om livet i Vildby på den tid, og Henrik får et unikt indblik i sine egne rødder og byens historie.",173,martin,fake
franciska_174_839.wav,"Henrik begynder at samle sine fund. Han vil gerne lave en lille bog om sin families og byens historie, som han kan dele med sine børn og børnebørn, så de også kan forstå deres lokale arv.",174,franciska,fake
tor_175_840.wav,"Henrik deltager også i en guidet tur arrangeret af lokalarkivet. Sammen med andre historieinteresserede går han rundt i byens ældste kvarterer og får fortalt historier om bygninger og gader, som han aldrig havde kendt før.",175,tor,fake
ida_176_841.wav,"Lokalarkivet bliver hurtigt et fast mødested for Henrik. Her møder han andre borgere, der også deler hans passion for lokalhistorie. De udveksler historier og hjælper hinanden med at finde information.",176,ida,fake
liv_177_842.wav,"Henrik føler, at han gennem lokalhistorien får en stærkere forbindelse til Vildby og sin egen fortid. Han glæder sig over at kunne bidrage til at bevare byens historie for kommende generationer.",177,liv,fake
ask_210_843.wav,"Marie arbejder i Vildby Kommunes naturafdeling og er med til at fremme mulighederne for at opleve byens skove, parker og søer. Hendes opgave er at skabe rammerne for gode naturoplevelser.",210,ask,fake
kaj_0_844.wav,Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.,0,kaj,fake
mathilde_1_845.wav,"I dag starter Søren sin tur ved at tage cyklen fra kælderen. Han kører ud på de cykelstier, der fører gennem byens gader. Cykelstierne gør turen mere sikker.",1,mathilde,fake
niels_2_846.wav,"Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.",2,niels,fake
clara_3_847.wav,"Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.",3,clara,fake
freja_4_848.wav,"Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.",4,freja,fake
emil_5_849.wav,"På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.",5,emil,fake
martin_6_850.wav,"I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.",6,martin,fake
franciska_7_851.wav,"Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.",7,franciska,fake
tor_8_852.wav,Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.,8,tor,fake
ida_9_853.wav,"Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.",9,ida,fake
liv_10_854.wav,"Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.",10,liv,fake
ask_189_855.wav,"Jens arbejder som rådgiver i Vildby Kommunes afdeling for hjælpemidler. Hans opgave er at hjælpe ældre borgere med at få de nødvendige hjælpemidler, der kan lette deres hverdag.",189,ask,fake
kaj_190_856.wav,"Hans dag starter med et hjemmebesøg hos Fru Nielsen, som har svært ved at komme rundt i sin bolig. Jens vurderer hendes behov og anbefaler en rollator, så hun kan bevæge sig sikkert.",190,kaj,fake
mathilde_191_857.wav,"Jens hjælper også med at søge om hjælpemidlet. Han sørger for, at Fru Nielsen får det hurtigt, og at det passer til hendes behov. Kommunen dækker udgifterne til rollatoren.",191,mathilde,fake
niels_192_858.wav,"Tilbage på kontoret rådgiver Jens en borger, der har problemer med hørelsen. Han forklarer, hvordan kommunen kan tilbyde høreværktøjer, som kan forbedre hørelsen og kommunikationen.",192,niels,fake
clara_193_859.wav,"Showroomet for hjælpemidler er en vigtig del af Jens' arbejde. Her kan borgere og deres pårørende komme og se forskellige hjælpemidler, der kan gøre hverdagen lettere.

",193,clara,fake
freja_194_860.wav,"Jens møder flere borgere, der kommer for at få inspiration. Han viser dem forskellige mindre hjælpemidler, som eksempelvis gribetænger, skråpuder og forstørrelsesglas.",194,freja,fake
emil_195_861.wav,"Han arbejder tæt sammen med fysioterapeuter og ergoterapeuter, der også besøger ældre i deres hjem. De hjælper med at tilpasse hjælpemidlerne, så de fungerer optimalt.",195,emil,fake
martin_196_862.wav,"Jens gør sit bedste for, at ansøgninger om hjælpemidler bliver behandlet hurtigt. Han ved, hvor vigtigt det er for de ældre at få hjælpemidlerne, så de kan bevare deres selvstændighed.",196,martin,fake
franciska_197_863.wav,"Senere på dagen rådgiver Jens et ældre ægtepar om tilpasning af deres badeværelse. De har brug for en badestol og gelænder, der kan gøre det lettere for dem at klare sig selv.",197,franciska,fake
tor_198_864.wav,"Kommunen tilbyder også elektroniske hjælpemidler, som fjernbetjeninger til høreapparater og alarmer til nødsituationer. Jens forklarer, hvordan de virker, og hvordan de kan hjælpe.",198,tor,fake
ida_210_865.wav,"Marie arbejder i Vildby Kommunes naturafdeling og er med til at fremme mulighederne for at opleve byens skove, parker og søer. Hendes opgave er at skabe rammerne for gode naturoplevelser.",210,ida,fake
liv_211_866.wav,"Dagen starter med et møde, hvor Marie og hendes kolleger diskuterer nye stier og ruter til mountainbike-entusiaster. De vil sikre, at der er udfordrende og sikre ruter i skovene omkring Vildby.",211,liv,fake
ask_212_867.wav,"Marie tager derefter ud i naturen for at tjekke, om skiltene langs en ny cykelrute er i orden. Hun sørger for, at ruten er tydeligt markeret, så både lokale og besøgende kan finde vej.",212,ask,fake
kaj_213_868.wav,"En del af hendes arbejde handler også om at fremme vandreture i området. Marie samarbejder med lokale organisationer om at oprette ruter, der både er korte og længere ture gennem skov og mark.",213,kaj,fake
mathilde_214_869.wav,"Hun sørger for, at der er rastepladser langs ruterne, hvor vandrere kan tage en pause. Nogle steder er der opsat borde og bænke, så familier kan spise frokost midt i naturen.",214,mathilde,fake
niels_215_870.wav,"Marie er også med til at udvikle faciliteter til dem, der ønsker at overnatte i naturen. Hun inspicerer shelterpladser og bålsteder og sikrer, at de lever op til de nyeste standarder.",215,niels,fake
clara_216_871.wav,"Der er en stigende interesse for at bruge naturen i fritiden. Marie er glad for at se, hvordan flere og flere familier og grupper benytter sig af kommunens naturområder til overnatninger og ture.",216,clara,fake
freja_217_872.wav,"Hun arbejder tæt sammen med miljøeksperter for at sikre, at naturen beskyttes, selvom flere bruger den. Bæredygtighed er en vigtig del af kommunens strategi for naturforvaltning.",217,freja,fake
emil_218_873.wav,"Senere på dagen møder Marie en gruppe børn fra en lokal skole, der er ude på en naturdag. Hun fortæller dem om de dyr og planter, der lever i skoven, og hvordan de kan passe på naturen.",218,emil,fake
martin_219_874.wav,"Marie deltager også i planlægningen af events i naturen. Der arrangeres både guidede ture og naturoplevelser, der giver byens borgere mulighed for at lære mere om de lokale omgivelser.",219,martin,fake
franciska_150_875.wav,Anders arbejder som beskæftigelseskonsulent i Vildby Kommunes jobcenter. Hver dag hjælper han borgere med at finde job eller uddannelse og støtter dem i deres søgen efter beskæftigelse.,150,franciska,fake
tor_151_876.wav,"Hans dag starter med et møde med en borger, der netop er blevet ledig. Anders gennemgår borgerens CV. Sammen laver de en plan for, hvordan borgeren kan komme i gang igen.",151,tor,fake
ida_152_877.wav,"Anders arbejder tæt sammen med virksomheder i området. Han hjælper med at matche ledige med virksomheder og holder øje med, hvilke kompetencer virksomhederne efterspørger.",152,ida,fake
liv_153_878.wav,"For nogle borgere er det nødvendigt med opkvalificering eller efteruddannelse. Anders viser dem mulighederne for kurser eller uddannelser, der kan forbedre deres jobchancer.",153,liv,fake
ask_154_879.wav,"Derudover hjælper Anders også borgere, der har været væk fra arbejdsmarkedet i lang tid. Her arbejder han med støtteordninger og mentorforløb, der kan lette overgangen til et nyt job.",154,ask,fake
kaj_155_880.wav,"Anders holder regelmæssige møder med sine kolleger i jobcentret for at drøfte, hvordan de bedst kan hjælpe de ledige. De deler erfaringer og finder nye løsninger til de udfordringer, de møder.",155,kaj,fake
mathilde_156_881.wav,"Sammen med lokale uddannelsesinstitutioner skaber Anders muligheder for, at ledige kan tage kurser og efteruddannelse. Det kan hjælpe dem med at få de kompetencer, der efterspørges i arbejdsmarkedet.",156,mathilde,fake
niels_157_882.wav,"I samarbejde med lokale virksomheder arrangerer Anders jobmesser og workshops, hvor ledige kan møde potentielle arbejdsgivere og få gode råd om jobsøgning.",157,niels,fake
clara_31_883.wav,"Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne",31,clara,fake
freja_63_884.wav,"Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.",63,freja,fake
emil_64_885.wav,"Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.",64,emil,fake
martin_66_886.wav,"En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.",66,martin,fake
franciska_67_887.wav,"Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.",67,franciska,fake
tor_68_888.wav,"Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.",68,tor,fake
ida_69_889.wav,"Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar",69,ida,fake
liv_70_890.wav,"Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.",70,liv,fake
ask_71_891.wav,"Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.",71,ask,fake
kaj_72_892.wav,Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.,72,kaj,fake
mathilde_208_893.wav,"Vildby Kommune har længe haft fokus på at skabe en ren og indbydende by, hvor både borgere og besøgende kan nyde de smukke omgivelser. Med projektet ""Ren Vildby"" sætter kommunen fokus på, at gader, parker og offentlige områder holdes rene og fri for affald.",208,mathilde,fake
niels_209_894.wav,Hver dag sørger kommunen for at holde byens områder ved lige og tømme skraldespande i byrummet. Men arbejdet stopper ikke der. Vildby Kommune arbejder også strategisk for at reducere affaldsmængderne og styrke genbrug i samarbejde med borgerne.,209,niels,fake
clara_188_895.wav,"Katrine arbejder som pædagog i en børnehave i Vildby. Hver dag møder hun ind for at tage sig af en gruppe glade og nysgerrige børn, der er klar til at lære og lege.

",188,clara,fake
freja_41_896.wav,"Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.",41,freja,fake
emil_42_897.wav,"Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.",42,emil,fake
martin_43_898.wav,"Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.",43,martin,fake
franciska_44_899.wav,"Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.",44,franciska,fake
tor_46_900.wav,"Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.",46,tor,fake
ida_47_901.wav,"En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.",47,ida,fake
liv_48_902.wav,"Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.",48,liv,fake
ask_49_903.wav,"Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.",49,ask,fake
kaj_50_904.wav,"Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.",50,kaj,fake
mathilde_51_905.wav,"Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.",51,mathilde,fake
niels_23_906.wav,"Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.",23,niels,fake
clara_24_907.wav,"På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.",24,clara,fake
freja_25_908.wav,Borgmesteren indleder mødet og præsenterer de vigtigste punkter på dagsordenen. Hver politiker får mulighed for at fremlægge deres synspunkter og argumenter for eller imod forslagene.,25,freja,fake
emil_26_909.wav,"I løbet af mødet kan borgerne også komme til orde. Der er afsat tid til borgerinddragelse, hvor folk kan stille spørgsmål og fremsætte deres meninger om de forskellige emner.",26,emil,fake
martin_27_910.wav,En lokal borger tager ordet og udtrykker bekymring over trafiksikkerheden omkring den nye skole. Han opfordrer byrådet til at tage højde for dette i deres beslutning.,27,martin,fake
franciska_32_911.wav,"Politikerne lytter opmærksomt til borgernes input og diskuterer, hvordan de kan indarbejde de foreslåede ændringer. Byrådet ønsker at sikre, at borgernes stemme bliver hørt.",32,franciska,fake
tor_33_912.wav,"Under mødet diskuterer de forskellige politiske partier fordele og ulemper ved planerne for nye cykelstier. Diskussionen er livlig, men foregår i en konstruktiv tone.",33,tor,fake
ida_34_913.wav,"Beslutningerne træffes ved afstemning blandt byrådsmedlemmerne. De stemmer om hvert punkt, og resultaterne bliver offentliggjort straks, så borgerne kan følge med.",34,ida,fake
liv_35_914.wav,"En del af mødet handler også om budgetter og økonomi. Byrådet gennemgår økonomiske prioriteringer og sikrer, at ressourcerne bruges bedst muligt.",35,liv,fake
ask_36_915.wav,"Efter flere timers debat afsluttes mødet, og byrådet har truffet beslutninger, der vil påvirke byens fremtid. Borgerne kan føle sig trygge ved, at deres synspunkter er blevet hørt.",36,ask,fake
kaj_37_916.wav,"Da mødet slutter, går borgerne hjem med en følelse af, at deres deltagelse har gjort en forskel. Byrådsmøderne er en vigtig del af det lokale demokrati i Vildby.",37,kaj,fake
mathilde_12_917.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,mathilde,fake
niels_13_918.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,niels,fake
clara_14_919.wav,"Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.",14,clara,fake
freja_15_920.wav,"Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.",15,freja,fake
emil_16_921.wav,"Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.",16,emil,fake
martin_17_922.wav,"Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.",17,martin,fake
franciska_73_923.wav,"Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.",73,franciska,fake
tor_74_924.wav,"Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.",74,tor,fake
ida_75_925.wav,"Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.",75,ida,fake
liv_76_926.wav,"Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.",76,liv,fake
ask_77_927.wav,"Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.",77,ask,fake
kaj_210_928.wav,"Marie arbejder i Vildby Kommunes naturafdeling og er med til at fremme mulighederne for at opleve byens skove, parker og søer. Hendes opgave er at skabe rammerne for gode naturoplevelser.",210,kaj,fake
mathilde_211_929.wav,"Dagen starter med et møde, hvor Marie og hendes kolleger diskuterer nye stier og ruter til mountainbike-entusiaster. De vil sikre, at der er udfordrende og sikre ruter i skovene omkring Vildby.",211,mathilde,fake
niels_212_930.wav,"Marie tager derefter ud i naturen for at tjekke, om skiltene langs en ny cykelrute er i orden. Hun sørger for, at ruten er tydeligt markeret, så både lokale og besøgende kan finde vej.",212,niels,fake
clara_213_931.wav,"En del af hendes arbejde handler også om at fremme vandreture i området. Marie samarbejder med lokale organisationer om at oprette ruter, der både er korte og længere ture gennem skov og mark.",213,clara,fake
freja_214_932.wav,"Hun sørger for, at der er rastepladser langs ruterne, hvor vandrere kan tage en pause. Nogle steder er der opsat borde og bænke, så familier kan spise frokost midt i naturen.",214,freja,fake
emil_215_933.wav,"Marie er også med til at udvikle faciliteter til dem, der ønsker at overnatte i naturen. Hun inspicerer shelterpladser og bålsteder og sikrer, at de lever op til de nyeste standarder.",215,emil,fake
martin_216_934.wav,"Der er en stigende interesse for at bruge naturen i fritiden. Marie er glad for at se, hvordan flere og flere familier og grupper benytter sig af kommunens naturområder til overnatninger og ture.",216,martin,fake
franciska_217_935.wav,"Hun arbejder tæt sammen med miljøeksperter for at sikre, at naturen beskyttes, selvom flere bruger den. Bæredygtighed er en vigtig del af kommunens strategi for naturforvaltning.",217,franciska,fake
tor_218_936.wav,"Senere på dagen møder Marie en gruppe børn fra en lokal skole, der er ude på en naturdag. Hun fortæller dem om de dyr og planter, der lever i skoven, og hvordan de kan passe på naturen.",218,tor,fake
ida_219_937.wav,"Marie deltager også i planlægningen af events i naturen. Der arrangeres både guidede ture og naturoplevelser, der giver byens borgere mulighed for at lære mere om de lokale omgivelser.",219,ida,fake
liv_101_938.wav,"Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.",101,liv,fake
ask_102_939.wav,"Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.",102,ask,fake
kaj_103_940.wav,"Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.",103,kaj,fake
mathilde_104_941.wav,"Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.",104,mathilde,fake
niels_105_942.wav,"Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.",105,niels,fake
clara_106_943.wav,"Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.",106,clara,fake
freja_107_944.wav,"Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.",107,freja,fake
emil_108_945.wav,"På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.",108,emil,fake
martin_109_946.wav,"Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.",109,martin,fake
franciska_110_947.wav,"Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.",110,franciska,fake
tor_111_948.wav,"Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.",111,tor,fake
ida_377_949.wav,"Gro arbejdede som pædagog i en børnehave i Vildby Kommune. Hendes dag startede tidligt, da hun skulle åbne børnehaven kl. 6.30.",377,ida,fake
liv_378_950.wav,Hun tog tog imod børnene og sørgede for en stille og rolig start på dagen for dem. Derefter begyndte hun at planlægge aktiviteter for de små børn. ,378,liv,fake
ask_379_951.wav,"Gro havde en stor erfaring med at arbejde med børn, men hun vidste, at hver dag var forskellig. ",379,ask,fake
kaj_380_952.wav,Hun skulle være parat til ændre planer. Det var en del af hendes job som pædagog.,380,kaj,fake
mathilde_381_953.wav,"Gro begyndte at planlægge aktiviteterne for dagen. Hun skulle sikre, at børnenes behov blev dækket, og at de fik en god oplevelse. ",381,mathilde,fake
niels_382_954.wav,"Hun valgte aktiviteter, der var velegnede til børnenes alder og evner.",382,niels,fake
clara_383_955.wav,"Hun skulle også sikre, at der var fokus på målene i læringsplanerne. Det var en del af hendes ansvarsområde som pædagog.",383,clara,fake
freja_384_956.wav,"Gro vidste, at det var vigtigt for at sikre børnenes trivsel og udvikling. ",384,freja,fake
emil_385_957.wav,"Gro tog en gruppe børn med på tur. Hun hjalp dem i aktiviteterne, som hun havde planlagt, som i dag var en skovtur i en nærliggende skov. ",385,emil,fake
martin_386_958.wav,"Hun havde planlagt, at de skulle udforske skovbunden. Hun var opmærksom på, hvordan børnenes reaktioner var under aktiviteten.",386,martin,fake
franciska_387_959.wav,"Hun noterede sig, hvordan børnenes interesse og engagement udviklede sig. ",387,franciska,fake
tor_388_960.wav," Hun vidste, at det var vigtigt at følge med i børnenes udvikling og tilpasse aktiviteterne efter deres behov.",388,tor,fake
ida_389_961.wav,"Gro evaluerede dagen efter, at de var kommet hjem fra skovturen. ",389,ida,fake
liv_390_962.wav,"Hun vurderede, hvordan aktiviteterne havde fungeret med børnene. Hun fik nye idéer og skrev ned, hvad hun kunne gøre anderledes næste gang. ",390,liv,fake
ask_310_963.wav,"Simon var en ung iværksætter, der havde en idé om at starte sin egen virksomhed.",310,ask,fake
kaj_311_964.wav,"Han ville producere bæredygtige produkter, der kunne reducere miljøpåvirkningen. ",311,kaj,fake
mathilde_312_965.wav,Men han havde brug for hjælp til at strukturere sin forretningsidé og skrive en god forretningsplan.,312,mathilde,fake
