id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
209d40f4-33f6-4c38-9251-3ba13ff05a7f;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;47eaf72baac5c3b1745231c863fbd7b03de36e77;1970_erne;fynsk;female;5591;14;0.125;66
606794d9-80b1-4146-9e7d-70e3471c2c65;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;47eaf72baac5c3b1745231c863fbd7b03de36e77;1970_erne;fynsk;female;5591;12;0.1;67
969e9524-8418-453d-96c8-9eaeeee6b483;Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.;47eaf72baac5c3b1745231c863fbd7b03de36e77;1970_erne;fynsk;female;5591;16;0.0;68
979999da-e1aa-402e-9282-9d49623c28b3;Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar;47eaf72baac5c3b1745231c863fbd7b03de36e77;1970_erne;fynsk;female;5591;11;0.16;69
526e03ac-24c6-470d-90e4-911b0cf663c9;Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.;47eaf72baac5c3b1745231c863fbd7b03de36e77;1970_erne;fynsk;female;5591;15;0.148148;70
b7f4dc85-ae50-4bfd-af2e-378021a08ac5;Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.;47eaf72baac5c3b1745231c863fbd7b03de36e77;1970_erne;fynsk;female;5591;11;0.217391;71
5e1d3367-78d3-4bc9-869e-7952f1d54c2e;Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.;47eaf72baac5c3b1745231c863fbd7b03de36e77;1970_erne;fynsk;female;5591;10;0.0909091;72
10a62383-0e34-4546-ae7a-34a83bc993fc;"Vildby Kommune har længe haft fokus på at skabe en ren og indbydende by, hvor både borgere og besøgende kan nyde de smukke omgivelser. Med projektet ""Ren Vildby"" sætter kommunen fokus på, at gader, parker og offentlige områder holdes rene og fri for affald.";d4b24452d774a1a2cd8ec2a1ab71f8ed303529ef;1950_erne;fynsk;female;5700;21;0.25;208
594618e6-d1f9-47ca-b556-905665ffc9f9;Hver dag sørger kommunen for at holde byens områder ved lige og tømme skraldespande i byrummet. Men arbejdet stopper ikke der. Vildby Kommune arbejder også strategisk for at reducere affaldsmængderne og styrke genbrug i samarbejde med borgerne.;d4b24452d774a1a2cd8ec2a1ab71f8ed303529ef;1950_erne;fynsk;female;5700;25;0.324324;209
f5483a91-f44f-41b6-ad46-2e3d3b109bcc;"Katrine arbejder som pædagog i en børnehave i Vildby. Hver dag møder hun ind for at tage sig af en gruppe glade og nysgerrige børn, der er klar til at lære og lege.

";d4b24452d774a1a2cd8ec2a1ab71f8ed303529ef;1950_erne;fynsk;female;5700;12;0.30303;188
a65bfffa-27a7-4d14-be4c-62b27cf2de3e;Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;14;0.04;41
0a1d5f20-6838-49f1-8976-2f010b92e433;Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;12;0.0833333;42
4c6ad780-5086-412e-9640-91556aac6714;Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;10;0.25;43
aedc78ec-e4aa-475d-aa23-6696c7256353;Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;11;0.0967742;44
fdfba6dd-e361-45fe-926c-de0efd51e6e9;Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;9;0.125;46
0781f799-6d34-4472-bd93-c79d6c93fbe4;En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;10;0.0294118;47
1a772717-8f0a-46da-bbef-2cda13c7223c;Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;13;0.0344828;48
4868f447-8edf-460e-acc0-6e5d5c7b971f;Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;14;0.0;49
901a51e8-f9f4-4697-ad56-c97615547405;Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;10;0.0;50
70cf8475-890a-4c96-9552-4b7276d507ca;Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;11;0.0588235;51
2cc99f7a-3af0-4fdf-8071-900b0fc08cf0;Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;10;0.0;23
e7a70d60-21e4-4301-a32b-3b5f791af157;På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;13;0.115385;24
a4f42d3e-1262-497d-ae07-ba7270bd9c3f;Borgmesteren indleder mødet og præsenterer de vigtigste punkter på dagsordenen. Hver politiker får mulighed for at fremlægge deres synspunkter og argumenter for eller imod forslagene.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;11;0.08;25
2ffea13c-0db3-4a9f-808b-da9804675bf0;I løbet af mødet kan borgerne også komme til orde. Der er afsat tid til borgerinddragelse, hvor folk kan stille spørgsmål og fremsætte deres meninger om de forskellige emner.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;11;0.103448;26
e4af6a58-c517-4f99-bd17-f25ff608196b;En lokal borger tager ordet og udtrykker bekymring over trafiksikkerheden omkring den nye skole. Han opfordrer byrådet til at tage højde for dette i deres beslutning.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;12;0.192308;27
783ec1af-33ca-4a58-9f2c-9532bd8c2565;Politikerne lytter opmærksomt til borgernes input og diskuterer, hvordan de kan indarbejde de foreslåede ændringer. Byrådet ønsker at sikre, at borgernes stemme bliver hørt.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;11;0.125;32
d013ff0d-05b7-45e6-909e-5e3ca82838a3;Under mødet diskuterer de forskellige politiske partier fordele og ulemper ved planerne for nye cykelstier. Diskussionen er livlig, men foregår i en konstruktiv tone.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;13;0.0833333;33
f9c2bacb-56d5-4cc6-b5c7-a0d6030943be;Beslutningerne træffes ved afstemning blandt byrådsmedlemmerne. De stemmer om hvert punkt, og resultaterne bliver offentliggjort straks, så borgerne kan følge med.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;9;0.190476;34
cfea5db7-3a32-4409-8fd1-c2bbe5c73528;En del af mødet handler også om budgetter og økonomi. Byrådet gennemgår økonomiske prioriteringer og sikrer, at ressourcerne bruges bedst muligt.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;10;0.333333;35
b5611d01-a05f-48e2-bdd0-bfdac2307ba6;Efter flere timers debat afsluttes mødet, og byrådet har truffet beslutninger, der vil påvirke byens fremtid. Borgerne kan føle sig trygge ved, at deres synspunkter er blevet hørt.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;13;0.285714;36
f4430c3a-328b-4f6b-bd7f-c7be825cba02;Da mødet slutter, går borgerne hjem med en følelse af, at deres deltagelse har gjort en forskel. Byrådsmøderne er en vigtig del af det lokale demokrati i Vildby.;d2113f7f3d8e3f93edeb5e7d4c7fe59e81d5e263;2000_erne;vestjysk;male;8000;12;0.214286;37
dbc62e03-29ba-49c4-ad84-9c8024fc38fd;Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;18;0.0;12
4e61ceee-ba01-471c-8850-33b9ca04bd12;Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;12;0.0;13
432525d3-530f-4037-8c7e-8f44152389a0;Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;11;0.0740741;14
a6ff4e1b-1801-4753-80b2-e960421eed50;Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;11;0.0322581;15
e4518609-f180-48bc-9d12-a8a87b1a016c;Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;12;0.0;16
6c7e8380-d33c-4c6f-92f3-165b14702f7a;Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;11;0.0769231;17
e27026c3-50ee-4316-bfc3-e318a9a62727;Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;12;0.037037;73
a1f9696b-a4fd-4e6f-9888-e3247289910f;Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;10;0.0869565;74
090b9393-2eca-4209-9fbc-43282e0ac2cb;Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;11;0.0;75
dabd04f0-e008-4720-83b0-87e97f53864e;Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;10;0.0967742;76
dcfabc3d-f7ee-4780-8435-42eeb3b7483d;Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.;229e666f37c0d460542b23521ba4300aace50696;1970_erne;oestjysk;female;8000;10;0.153846;77
f6b53848-112f-4c02-bea9-7def4d711511;Marie arbejder i Vildby Kommunes naturafdeling og er med til at fremme mulighederne for at opleve byens skove, parker og søer. Hendes opgave er at skabe rammerne for gode naturoplevelser.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;13;0.0333333;210
87b0e757-1439-42f6-9415-27132d0c98a6;Dagen starter med et møde, hvor Marie og hendes kolleger diskuterer nye stier og ruter til mountainbike-entusiaster. De vil sikre, at der er udfordrende og sikre ruter i skovene omkring Vildby.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;12;0.0645161;211
33d9c264-64cd-4c7a-a891-9bfb9c65cc4c;Marie tager derefter ud i naturen for at tjekke, om skiltene langs en ny cykelrute er i orden. Hun sørger for, at ruten er tydeligt markeret, så både lokale og besøgende kan finde vej.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;12;0.176471;212
a3854bbf-030a-4a10-a3d5-07b6f1ea1b69;En del af hendes arbejde handler også om at fremme vandreture i området. Marie samarbejder med lokale organisationer om at oprette ruter, der både er korte og længere ture gennem skov og mark.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;14;0.0;213
c4c5cbb7-df11-454f-91c7-3d9561880561;Hun sørger for, at der er rastepladser langs ruterne, hvor vandrere kan tage en pause. Nogle steder er der opsat borde og bænke, så familier kan spise frokost midt i naturen.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;10;0.0967742;214
f4bda8c0-5045-430f-ba29-1b5d1e59582c;Marie er også med til at udvikle faciliteter til dem, der ønsker at overnatte i naturen. Hun inspicerer shelterpladser og bålsteder og sikrer, at de lever op til de nyeste standarder.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;11;0.193548;215
df354bcb-3155-46bc-a910-c61831ce44ca;Der er en stigende interesse for at bruge naturen i fritiden. Marie er glad for at se, hvordan flere og flere familier og grupper benytter sig af kommunens naturområder til overnatninger og ture.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;11;0.0;216
90968bb0-33ba-46e9-87ab-783d0d179dcb;Hun arbejder tæt sammen med miljøeksperter for at sikre, at naturen beskyttes, selvom flere bruger den. Bæredygtighed er en vigtig del af kommunens strategi for naturforvaltning.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;10;0.0384615;217
97d3774b-eefa-4385-b72f-905ef1cb3ee6;Senere på dagen møder Marie en gruppe børn fra en lokal skole, der er ude på en naturdag. Hun fortæller dem om de dyr og planter, der lever i skoven, og hvordan de kan passe på naturen.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;11;0.108108;218
ed3449c9-34f9-42be-a977-11cffaba2fa1;Marie deltager også i planlægningen af events i naturen. Der arrangeres både guidede ture og naturoplevelser, der giver byens borgere mulighed for at lære mere om de lokale omgivelser.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;11;0.0344828;219
a09cd570-616c-4809-9217-370359205e2c;Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;11;0.0357143;101
dea8179c-fd52-42e6-9e98-99854a295c74;Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;11;0.0;102
13102bdc-18a4-4b8a-8054-d4e1e09bc565;Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;11;0.0;103
97645860-aec1-43eb-955b-b383e39c570f;Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;11;0.0322581;104
21b144d4-d42b-4e0f-8359-e2d547a83113;Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;11;0.0322581;105
e20239bd-1456-4ab9-b0cf-cd301d470dbb;Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;10;0.115385;106
50749736-56f3-4ff4-b516-706bb8454cf8;Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;11;0.0;107
f51b48f4-5509-4236-bc21-194418069ab4;På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;12;0.0;108
2ee83181-c7b5-43b1-8a56-80d25236ff08;Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;10;0.103448;109
684b8b87-cb6c-4cd7-83d6-b7e64be70d3c;Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;10;0.0;110
cb8b3d52-07d1-402f-9771-e78057255ca8;Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.;bfe0f847bd1a20c5f303ebdd0a7c8151b12dc2b6;1970_erne;vestjysk;female;6715;10;0.0344828;111
8af6727b-66b0-412f-a0d1-23e7b8f074fa;Gro arbejdede som pædagog i en børnehave i Vildby Kommune. Hendes dag startede tidligt, da hun skulle åbne børnehaven kl. 6.30.;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;10;0.0;377
c1781ea9-d455-479f-a6c4-4f3a24a6a792;Hun tog tog imod børnene og sørgede for en stille og rolig start på dagen for dem. Derefter begyndte hun at planlægge aktiviteter for de små børn. ;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;12;0.107143;378
6fdcc5ce-b948-4639-8208-7cdb9cf3b091;Gro havde en stor erfaring med at arbejde med børn, men hun vidste, at hver dag var forskellig. ;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;8;0.105263;379
7e954a1a-c6a5-4f44-bb5c-8874f8ab36ee;Hun skulle være parat til ændre planer. Det var en del af hendes job som pædagog.;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;6;0.0625;380
d9d4ad28-3e81-4d90-83a8-604568f68721;Gro begyndte at planlægge aktiviteterne for dagen. Hun skulle sikre, at børnenes behov blev dækket, og at de fik en god oplevelse. ;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;10;0.130435;381
a83abf6c-b886-4c9d-a5b7-eee4083fcbee;Hun valgte aktiviteter, der var velegnede til børnenes alder og evner.;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;5;0.454545;382
e9460cd9-a50e-42f1-9634-561757ac80ad;Hun skulle også sikre, at der var fokus på målene i læringsplanerne. Det var en del af hendes ansvarsområde som pædagog.;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;9;0.0;383
dc565f1e-0445-4b63-b60b-9e1542ef11c0;Gro vidste, at det var vigtigt for at sikre børnenes trivsel og udvikling. ;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;5;0.285714;384
481decfb-914d-4404-bbb9-6728f291f6bb;Gro tog en gruppe børn med på tur. Hun hjalp dem i aktiviteterne, som hun havde planlagt, som i dag var en skovtur i en nærliggende skov. ;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;10;0.0714286;385
65fb2943-a070-40eb-a848-b0089299796b;Hun havde planlagt, at de skulle udforske skovbunden. Hun var opmærksom på, hvordan børnenes reaktioner var under aktiviteten.;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;9;0.111111;386
4cd4cd74-0653-4365-b39b-962d28f35609;Hun noterede sig, hvordan børnenes interesse og engagement udviklede sig. ;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;6;0.272727;387
e7cdf800-37ec-4fde-b72b-22ae80ecd477; Hun vidste, at det var vigtigt at følge med i børnenes udvikling og tilpasse aktiviteterne efter deres behov.;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;7;0.315789;388
49660686-9fd5-464d-b1d2-00a78a7f1f78;Gro evaluerede dagen efter, at de var kommet hjem fra skovturen. ;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;6;0.166667;389
fb85db68-4300-4a1a-8f44-a589a80471cf;Hun vurderede, hvordan aktiviteterne havde fungeret med børnene. Hun fik nye idéer og skrev ned, hvad hun kunne gøre anderledes næste gang. ;4523a6d2cbe619f38af1977dca83c1315e17b199;1970_erne;vestjysk;male;;10;0.0869565;390
5f15f946-53d7-4961-b4d3-6d1814c97e0b;Simon var en ung iværksætter, der havde en idé om at starte sin egen virksomhed.;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;8;0.0;310
1b067f17-0b45-43c6-9fe6-0604f8f443fe;Han ville producere bæredygtige produkter, der kunne reducere miljøpåvirkningen. ;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;6;0.2;311
32918260-8cca-4f2b-bcbb-2daa83b810e6;Men han havde brug for hjælp til at strukturere sin forretningsidé og skrive en god forretningsplan.;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;6;0.0625;312
00eb7744-21ed-4102-b105-8a0d39c1b0a3;Derfor tog han kontakt til kommunens iværksættercenter. De tilbød ham konsulentstøtte og rådgivning, samt adgang til relevante netværk og samarbejdspartnere. ;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;11;0.190476;313
92ee1571-3549-473b-b38e-9f536e4f8624;Simon var begejstret for muligheden og begyndte at møde andre iværksættere og erhvervsfolk, der kunne give ham inspiration og vejledning. ;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;8;0.047619;314
15122b0e-0ba3-4713-a0fa-ff0a72d74a23;Kommunens iværksættercenter tilbyder en lang række faciliteter og services til unge iværksættere som Simon. ;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;8;0.0666667;315
c7469558-619e-4c87-a0a5-95c8a2f840f3;De har workshops, hvor man kan lære om markedsføring, funding og andre vigtige aspekter af at starte en virksomhed. ;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;7;0.1;316
175ecd5d-b9d6-418c-a48d-758606661f65; De har også et stort netværk af erfarne iværksættere, der kan potentielt fungere som mentorer. ;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;7;0.235294;317
e2146d2c-7dc9-4658-b3bc-d16e526fa126;Simon var meget taknemmelig over den hjælp, han fik fra kommunens iværksættercenter. Han fik en god forretningsplan og en klar vision for sin virksomhed. ;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;10;0.04;318
11b55220-a3f2-44cc-a545-18088db391bf; Han fik også adgang til relevant kapital og kunne starte sin virksomhed på et godt grundlag.;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;5;0.0588235;319
8204f9ac-00db-4f31-9949-7539fb8ab9df;Med støtte fra kommunens iværksættercenter kunne Simon nå sine mål og få succes med sin virksomhed. ;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;8;0.117647;320
161e35e9-6974-4e8a-9786-8aa1d7f78254; Han fik flere kunder og kunne udvide sit produkttilbud. Han fik loyale kunder og gode anmeldelser.;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;7;0.235294;321
9df24924-1a3f-4333-9770-b457cc3891cc;Simon var meget taknemmelig over den støtte, han fik fra kommunens iværksættercenter.;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;6;0.0833333;322
9a6d4575-7363-4ba6-96a5-78a780ec4257; Han mente, at det var en af de bedste beslutninger, han nogensinde havde taget.;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;5;0.0666667;323
5dc2eab6-4c71-4ea5-bd7c-da2bd28e1c8e;Han kunne ikke have gjort det uden hjælpen fra centeret.;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;4;0.1;324
c167fe80-3cca-4709-9cf6-37f253ccaefd;Nu er Simon en vellykket iværksætter, der har en god virksomhed og en stabil økonomi.  ;e3d6e8cf67b5ee8b238aa69129d81ed014bf067a;1970_erne;oestjysk;female;;6;0.176471;325
37f69d15-f21e-44eb-be91-d2b2cda434d5;Per havde brug for at komme af med sit haveaffald og lidt forskelligt affald fra skuret, så han besluttede sig for at besøge kommunens genbrugsplads.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;12;0.12;575
