id,tekst,sætning_id,speaker,label,varighed_sek
polly_mads_169_814.wav,"Lokalarkivet er fyldt med gamle dokumenter, billeder og kort over Vildby. Henrik bliver straks fascineret. Han finder det spændende at se, hvordan byen har udviklet sig gennem årtier.",169,polly_mads,fake,13.79
polly_mads_170_815.wav,"Henrik begynder sin søgning efter information om sit eget kvarter. Han finder gamle avisudklip fra 1950'erne, der viser, hvordan området så ud, da det kun bestod af marker og små huse.",170,polly_mads,fake,15.62
polly_mads_171_816.wav,"Lokalarkivets medarbejdere hjælper ham med at finde endnu flere materialer. Henrik opdager gamle fotografier, der viser det kvarter, han voksede op i. Billederne bringer minder frem om hans barndom.",171,polly_mads,fake,14.52
polly_mads_172_817.wav,"Han finder også registreringer af, hvordan de lokale skoler, herunder den han selv arbejdede på, er blevet udvidet og moderniseret gennem årene. Det giver ham et nyt perspektiv på sit arbejde som lærer.

",172,polly_mads,fake,14.52
polly_mads_173_818.wav,"En dag finder Henrik et gammelt brev fra 1910 skrevet af en af hans forfædre. Brevet fortæller om livet i Vildby på den tid, og Henrik får et unikt indblik i sine egne rødder og byens historie.",173,polly_mads,fake,15.44
polly_mads_174_819.wav,"Henrik begynder at samle sine fund. Han vil gerne lave en lille bog om sin families og byens historie, som han kan dele med sine børn og børnebørn, så de også kan forstå deres lokale arv.",174,polly_mads,fake,14.58
polly_mads_175_820.wav,"Henrik deltager også i en guidet tur arrangeret af lokalarkivet. Sammen med andre historieinteresserede går han rundt i byens ældste kvarterer og får fortalt historier om bygninger og gader, som han aldrig havde kendt før.",175,polly_mads,fake,16.4
polly_mads_176_821.wav,"Lokalarkivet bliver hurtigt et fast mødested for Henrik. Her møder han andre borgere, der også deler hans passion for lokalhistorie. De udveksler historier og hjælper hinanden med at finde information.",176,polly_mads,fake,14.86
polly_mads_177_822.wav,"Henrik føler, at han gennem lokalhistorien får en stærkere forbindelse til Vildby og sin egen fortid. Han glæder sig over at kunne bidrage til at bevare byens historie for kommende generationer.",177,polly_mads,fake,14.11
polly_mads_227_823.wav,Vildby Kommune har gennem flere år arbejdet målrettet på at styrke byens position som en attraktiv turistdestination. Med sin unikke beliggenhed ved Vadehavet og en række kulturelle og historiske attraktioner har Vildby udviklet sig til et hotspot for både danske og internationale besøgende.,227,polly_mads,fake,21.03
polly_mads_228_824.wav,"Hver dag strømmer turister til byen for at opleve den storslåede natur omkring Vadehavet. Vadehavet, som er på UNESCO’s verdensarvsliste, byder på enestående naturoplevelser som sælsafari, guidede ture ud i vadeområderne og fuglekiggeri. ",228,polly_mads,fake,20.01
polly_mads_229_825.wav,"Vildby Kommune har fokuseret på at gøre disse oplevelser tilgængelige for alle, samtidig med at de sikrer, at naturen bevares.",229,polly_mads,fake,9.3
polly_mads_189_826.wav,"Jens arbejder som rådgiver i Vildby Kommunes afdeling for hjælpemidler. Hans opgave er at hjælpe ældre borgere med at få de nødvendige hjælpemidler, der kan lette deres hverdag.",189,polly_mads,fake,12.77
polly_mads_190_827.wav,"Hans dag starter med et hjemmebesøg hos Fru Nielsen, som har svært ved at komme rundt i sin bolig. Jens vurderer hendes behov og anbefaler en rollator, så hun kan bevæge sig sikkert.",190,polly_mads,fake,13.11
polly_mads_191_828.wav,"Jens hjælper også med at søge om hjælpemidlet. Han sørger for, at Fru Nielsen får det hurtigt, og at det passer til hendes behov. Kommunen dækker udgifterne til rollatoren.",191,polly_mads,fake,12.12
polly_mads_31_829.wav,"Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne",31,polly_mads,fake,9.48
polly_mads_63_830.wav,"Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.",63,polly_mads,fake,12.12
polly_mads_64_831.wav,"Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.",64,polly_mads,fake,13.19
polly_mads_65_832.wav,"Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.",65,polly_mads,fake,11.57
polly_mads_66_833.wav,"En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.",66,polly_mads,fake,13.37
polly_mads_67_834.wav,"Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.",67,polly_mads,fake,11.83
polly_mads_68_835.wav,"Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.",68,polly_mads,fake,13.14
polly_mads_69_836.wav,"Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar",69,polly_mads,fake,12.17
polly_mads_70_837.wav,"Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.",70,polly_mads,fake,13.48
polly_mads_71_838.wav,"Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.",71,polly_mads,fake,10.84
polly_mads_72_839.wav,Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.,72,polly_mads,fake,7.89
polly_mads_28_840.wav,"Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.",28,polly_mads,fake,11.7
polly_mads_29_841.wav,"Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.",29,polly_mads,fake,13.51
polly_mads_30_842.wav,"Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.",30,polly_mads,fake,13.82
polly_mads_92_843.wav,"For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.",92,polly_mads,fake,12.12
polly_mads_93_844.wav,"Senere på dagen besøger Thomas et af byens genbrugsstationer. Her møder han personalet og tjekker, at stationen fungerer optimalt, og at affaldet bliver sorteret korrekt.",93,polly_mads,fake,13.37
polly_mads_94_845.wav,"Borgerne har adgang til genbrugsstationerne, hvor de kan aflevere storskrald, elektronik og farligt affald. Thomas ser, at borgerne er aktive brugere af faciliteterne.",94,polly_mads,fake,12.8
polly_mads_95_846.wav,"På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.",95,polly_mads,fake,13.35
polly_mads_96_847.wav,"Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.",96,polly_mads,fake,12.75
polly_mads_97_848.wav,"En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.",97,polly_mads,fake,12.2
polly_mads_98_849.wav,"Hen på eftermiddagen besøger Thomas en skole, hvor han holder et oplæg om affaldssortering for eleverne. Han forklarer, hvordan de kan hjælpe med at passe på miljøet.",98,polly_mads,fake,11.76
polly_mads_99_850.wav,"Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.",99,polly_mads,fake,13.45
polly_mads_100_851.wav,"Da dagen slutter, er Thomas tilfreds med, hvordan affaldshåndteringen i Vildby fungerer. Borgerne bidrager aktivt til genbrug, og kommunen støtter dem hele vejen.",100,polly_mads,fake,12.09
polly_mads_150_852.wav,Anders arbejder som beskæftigelseskonsulent i Vildby Kommunes jobcenter. Hver dag hjælper han borgere med at finde job eller uddannelse og støtter dem i deres søgen efter beskæftigelse.,150,polly_mads,fake,13.22
polly_mads_152_853.wav,"Anders arbejder tæt sammen med virksomheder i området. Han hjælper med at matche ledige med virksomheder og holder øje med, hvilke kompetencer virksomhederne efterspørger.",152,polly_mads,fake,11.76
polly_mads_153_854.wav,"For nogle borgere er det nødvendigt med opkvalificering eller efteruddannelse. Anders viser dem mulighederne for kurser eller uddannelser, der kan forbedre deres jobchancer.",153,polly_mads,fake,12.28
polly_mads_154_855.wav,"Derudover hjælper Anders også borgere, der har været væk fra arbejdsmarkedet i lang tid. Her arbejder han med støtteordninger og mentorforløb, der kan lette overgangen til et nyt job.",154,polly_mads,fake,13.01
polly_mads_155_856.wav,"Anders holder regelmæssige møder med sine kolleger i jobcentret for at drøfte, hvordan de bedst kan hjælpe de ledige. De deler erfaringer og finder nye løsninger til de udfordringer, de møder.",155,polly_mads,fake,13.58
polly_mads_156_857.wav,"Sammen med lokale uddannelsesinstitutioner skaber Anders muligheder for, at ledige kan tage kurser og efteruddannelse. Det kan hjælpe dem med at få de kompetencer, der efterspørges i arbejdsmarkedet.",156,polly_mads,fake,14.45
polly_mads_157_858.wav,"I samarbejde med lokale virksomheder arrangerer Anders jobmesser og workshops, hvor ledige kan møde potentielle arbejdsgivere og få gode råd om jobsøgning.",157,polly_mads,fake,11.65
polly_mads_129_859.wav,"Line er en ung iværksætter fra Vildby, der har drømt om at starte sin egen virksomhed i flere år. Hun har en idé om at skabe bæredygtige produkter til hverdagsbrug, men er usikker på, hvordan hun skal komme i gang.",129,polly_mads,fake,15.62
polly_mads_130_860.wav,"For at få hjælp beslutter Line sig for at besøge Vildby Kommunes iværksættercenter. Her møder hun konsulenter, der er specialiseret i at vejlede nye iværksættere som hende. De hjælper hende med at strukturere sin forretningsidé.",130,polly_mads,fake,16.04
polly_mads_131_861.wav,"Line får vejledning i at lave en forretningsplan, hvor hun skitserer sine mål og visioner. Konsulenterne hjælper hende med at forstå, hvordan hun kan få økonomien til at hænge sammen og finde potentielle investorer.",131,polly_mads,fake,14.99
polly_mads_132_862.wav,"En del af Lines forretningsidé handler om bæredygtighed, og hun får hjælp til at finde relevante netværk og samarbejdspartnere, der deler hendes fokus. Dette gør, at hun får adgang til ressourcer, som hun ikke vidste fandtes.",132,polly_mads,fake,16.43
polly_mads_133_863.wav,"Hun deltager også i workshops, som kommunen arrangerer for iværksættere. Her møder hun andre, der er i samme situation som hende. De deler erfaringer og udfordringer, hvilket giver Line ny energi og inspiration.

",133,polly_mads,fake,17.06
polly_mads_134_864.wav,"Line lærer om markedsføring og branding gennem kommunens tilbud til iværksættere. Hun forstår nu, hvordan hun skal præsentere sine produkter på en måde, der tiltrækker kunder og skaber en loyal kundebase.",134,polly_mads,fake,14.55
polly_mads_135_865.wav,"Under et møde med en iværksætterkonsulent bliver Line gjort opmærksom på forskellige støtteordninger og tilskud, hun kan søge. Det giver hende økonomisk ro til at fokusere på at udvikle sine produkter.",135,polly_mads,fake,13.61
polly_mads_136_866.wav,"Efter flere måneders arbejde med sin plan er Line klar til at tage skridtet fuldt ud. Hun lancerer sin virksomhed online og modtager hurtigt de første ordrer. Hun er begejstret over at se, hvordan hendes drøm begynder at tage form.",136,polly_mads,fake,16.33
polly_mads_137_867.wav,"Line deltager også i netværksarrangementer, hvor hun møder erfarne iværksættere og potentielle mentorer, der kan støtte hende i hendes videre udvikling. Hun ved, at netværk er afgørende for hendes succes.",137,polly_mads,fake,14.89
polly_mads_138_868.wav,"Kommunen fortsætter med at tilbyde støtte, selv efter at Line har startet sin virksomhed. Hun kan altid vende tilbage for at få vejledning, deltage i nye kurser eller søge hjælp til at håndtere udfordringer i vækstfasen.",138,polly_mads,fake,16.12
polly_mads_139_869.wav,"Line ser frem til fremtiden med optimisme. Hun er stolt af at være iværksætter i Vildby og ved, at hun har adgang til de rette ressourcer og støtte fra kommunen, når hun skal tage sin virksomhed til næste niveau.",139,polly_mads,fake,14.68
polly_mads_140_870.wav,"Martin bor i et lavtliggende område i Vildby, der ofte er udsat for oversvømmelser, når kraftige regnskyl rammer byen. For et par år siden oplevede han, hvordan vandet trængte ind i hans kælder og ødelagde flere af hans ejendele.",140,polly_mads,fake,17.03
polly_mads_141_871.wav,"Efter den oplevelse har Martin været ekstra opmærksom på varsler om regn og oversvømmelser. Da kommunen udsender en advarsel om kraftigt regnvejr, tager han hurtigt affære for at forberede sin bolig.",141,polly_mads,fake,14.26
polly_mads_142_872.wav,"Martin kontakter Vildby Kommune for at få rådgivning om, hvordan han bedst beskytter sit hus mod oversvømmelse. Han får vejledning i at installere højvandslukke og sandposer til at afskærme indgange.",142,polly_mads,fake,14.26
polly_mads_143_873.wav,"Kommunen har de seneste år arbejdet på at forbedre afvandingssystemerne og sikre udsatte områder med diger og regnvandsbassiner. Men Martin ved, at han også selv skal være forberedt.",143,polly_mads,fake,13.84
polly_mads_144_874.wav,"Da regnen begynder at falde kraftigt, tjekker Martin sine afløb og nedløbsrør for at sikre, at de ikke er tilstoppede. Han har også installeret en pumpe i kælderen, som kan fjerne vand, hvis det trænger ind.",144,polly_mads,fake,14.89
polly_mads_145_875.wav,"Midt i regnvejret modtager Martin en SMS fra kommunens kriseberedskab, der informerer om, hvilke områder der er mest udsatte, og hvordan borgerne kan søge hjælp, hvis de oplever oversvømmelse.",145,polly_mads,fake,14.52
polly_mads_146_876.wav,"Selvom vandstanden stiger, føler Martin sig mere sikker denne gang. Han har taget de nødvendige forholdsregler, og kommunen har styrket indsatsen for at begrænse skaderne i byen.",146,polly_mads,fake,12.62
polly_mads_147_877.wav,"Efter regnvejret har aftaget, besøger kommunens teknikere Martins område for at vurdere eventuelle skader og forbedringsmuligheder. Martin taler med dem om, hvordan de kan sikre området yderligere.",147,polly_mads,fake,15.1
polly_mads_148_878.wav,"Kommunen tilbyder også erstatning og hjælp til borgere, der har lidt skade på deres ejendele. Martin føler sig heldig denne gang, da hans kælder forblev tør, men han ved, hvor vigtigt det er at være godt forberedt.

",148,polly_mads,fake,15.62
polly_mads_149_879.wav,"Martin deltager også i et informationsmøde arrangeret af kommunen. Her lærer han mere om klimaforandringer og de øgede risici for oversvømmelser. Sammen med naboerne drøfter de, hvordan de kan samarbejde om at beskytte deres huse.",149,polly_mads,fake,17.24
polly_mads_41_880.wav,"Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.",41,polly_mads,fake,11.99
polly_mads_42_881.wav,"Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.",42,polly_mads,fake,13.56
polly_mads_43_882.wav,"Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.",43,polly_mads,fake,11.18
polly_mads_44_883.wav,"Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.",44,polly_mads,fake,13.66
polly_mads_45_884.wav,"Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.",45,polly_mads,fake,11.42
polly_mads_46_885.wav,"Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.",46,polly_mads,fake,11.0
polly_mads_47_886.wav,"En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.",47,polly_mads,fake,13.43
polly_mads_48_887.wav,"Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.",48,polly_mads,fake,14.08
polly_mads_246_888.wav,"Anna er en erfaren rådgiver i kommunens afdeling for hjælpemidler, hvor hun hjælper ældre borgere med at finde nødvendige hjælpemidler til at gøre deres hverdag lettere.",246,polly_mads,fake,11.31
polly_mads_247_889.wav," Hendes arbejde består i at besøge ældres hjem, hvor hun undersøger deres behov og anbefaler de rette hjælpemidler. ",247,polly_mads,fake,8.36
polly_mads_248_890.wav,"Et af Annes første besøg er hos en kvinde på 85 år, der har svært ved at bevæge sig sikkert rundt i sit hjem. ",248,polly_mads,fake,8.25
polly_mads_249_891.wav,"Kvinden har brug for en rollator, som Anna kan hjælpe hende med at søge om. Anna kan også hjælpe kvinden med at få dækket udgifterne til rollatoren, så hun ikke skal betale alt selv. ",249,polly_mads,fake,12.75
polly_mads_250_892.wav,"Efter hjemmebesøget vender Anna tilbage til sit kontor, hvor hun skal behandle en række andre sager. ",250,polly_mads,fake,6.77
polly_mads_251_893.wav,"En af disse sager er en kvinde på 70 år, der har svært ved at høre og har brug for et høreapparat. Anna kan hjælpe kvinden med at få et høreapparat, der passer hendes behov. ",251,polly_mads,fake,12.88
polly_mads_252_894.wav,"Under et møde med en mand på 80 år, der har svært ved at gå på trappen til sit hjem. Manden har brug for et gelænder til at holde fast på, når han skal op af trappen. ",252,polly_mads,fake,11.13
polly_mads_253_895.wav,"Derudover snakker de også om behov for en badestol, som vil hjælpe manden til at kunne klare sig selv i hverdagen. ",253,polly_mads,fake,7.86
polly_mads_254_896.wav,Anna kan hjælpe manden med at få disse hjælpemidler. ,254,polly_mads,fake,3.27
polly_mads_255_897.wav,"Anna kan også anbefale kontakt til en fysioterapeut eller en ergoterapeut, hvis de har brug for mere specifik hjælp.  ",255,polly_mads,fake,8.78
polly_mads_247_898.wav," Hendes arbejde består i at besøge ældres hjem, hvor hun undersøger deres behov og anbefaler de rette hjælpemidler. ",247,polly_mads,fake,8.36
polly_mads_261_899.wav,"Peter sad på sit kontor på jobcentret og gennemgik en liste over muligheder for de personer, som han var ved at hjælpe",261,polly_mads,fake,8.15
polly_mads_266_900.wav,"Vildby Kommune har udarbejdet en klima-tilpasnings-strategi, der er vedtaget af byrådet.",266,polly_mads,fake,6.84
polly_mads_267_901.wav,"Målet med strategien er at sikre, at kommunen er bedre tilpasset fremtidens klimaforandringer. ",267,polly_mads,fake,7.18
polly_mads_268_902.wav,"Den grønne omstilling spiller en stor rolle i strategien, hvor kommunen har et mål om at reducere sin CO2-udledning. ",268,polly_mads,fake,8.83
polly_mads_269_903.wav,"Dette vil ikke kun hjælpe med at beskytte miljøet, men også med at spare på energiforbruget.",269,polly_mads,fake,6.27
polly_mads_270_904.wav,"Som en del af strategien har kommunen identificeret, at lavtliggende områder som Vildby Kommune er særligt udsatte for oversvømmelser og kraftige regnskyl.",270,polly_mads,fake,11.31
polly_mads_271_905.wav,Derfor har kommunen udarbejdet en række indsatser til at hjælpe kommunens borgere. ,271,polly_mads,fake,5.64
polly_mads_272_906.wav,"En af de vigtigste indsatser er opgraderingen af afvandingssystemerne, så kommunens evne til at håndtere oversvømmelser forbedres. ",272,polly_mads,fake,9.27
polly_mads_273_907.wav,"Desuden planlægger kommunen byggeri af nye diger og regnvandsbassiner, som vil hjælpe med at afskære vandet fra kommunens beboere. ",273,polly_mads,fake,9.2
polly_mads_274_908.wav,"Kommunen arbejder også på at forbedre kommunens kriseberedskab og på at give borgerne vejledning og rådgivning om, hvordan de kan beskytte sig selv og deres ejendomme mod oversvømmelser. ",274,polly_mads,fake,12.75
polly_mads_275_909.wav,"Det hele er en fælles samfundsmæssig opgave, hvor forskellige aktører skal samarbejde for at skabe gode løsninger.  ",275,polly_mads,fake,7.81
polly_mads_276_910.wav,"Kommunen søger også at forbedre kommunens evne til at håndtere mere ekstremt vejr, såsom kraftige storme og orkaner.",276,polly_mads,fake,9.17
polly_mads_277_911.wav,"Dette vil ikke kun hjælpe med at beskytte kommunens beboere, men også med at beskytte kommunens infrastruktur.",277,polly_mads,fake,7.58
polly_mads_591_912.wav,"Vildby er en turistdestination, der tiltrækker internationale besøgende på grund af sin unikke beliggenhed. Byens beliggenhed nær havet giver besøgende mulighed for at nyde natur og oplevelser, der er unikke i hele regionen",591,polly_mads,fake,16.61
polly_mads_592_913.wav,"Vildby tilbyder en række naturskønne oplevelser, herunder udsigten fra toppen af en ikonisk skulptur, der giver besøgende et overblik over byen og dens omgivelser. ",592,polly_mads,fake,12.46
polly_mads_593_914.wav,Besøgende kan også nyde den lokale natur ved at gå på ture i området eller deltage i aktiviteter som fiskeri og sejlads.,593,polly_mads,fake,9.33
polly_mads_594_915.wav,"Vildby har en række kulturelle og historiske attraktioner, der tiltrækker turister fra hele verden. Her finder man museer, kirker og andre bygninger, der giver indsigt i byens historie og kultur.",594,polly_mads,fake,14.47
polly_mads_594_916.wav,"Vildby har en række kulturelle og historiske attraktioner, der tiltrækker turister fra hele verden. Her finder man museer, kirker og andre bygninger, der giver indsigt i byens historie og kultur.",594,polly_mads,fake,14.47
polly_mads_595_917.wav,"Vildby er et sted, der tiltrækker alle slags mennesker. Fra børn til voksne, fra forældre til ældre, der søger en rolig og afslappet oplevelse. ",595,polly_mads,fake,10.5
polly_mads_596_918.wav,"Byens lokalsamfund har gjort store anstrengelser for at fremme turismen i Vildby. De har oprettet ruter og vejledningsmaterialer, der hjælper besøgende med at finde vej rundt i byen. ",596,polly_mads,fake,13.27
polly_mads_597_919.wav,"Vildby har også en rig kulturel scene, med koncerter og kunstudstillinger, der tiltrækker besøgende fra hele regionen og internationalt.",597,polly_mads,fake,10.24
polly_mads_597_920.wav,"Vildby har også en rig kulturel scene, med koncerter og kunstudstillinger, der tiltrækker besøgende fra hele regionen og internationalt.",597,polly_mads,fake,10.24
polly_mads_598_921.wav,"Vildby er en familievenlig destination, der tilbyder noget for alle. ",598,polly_mads,fake,4.96
polly_mads_296_922.wav,Morten er 35-årig far og bor i Vildby Kommune. Han har altid været interesseret i at gøre noget godt for sine medmennesker og sit lokalsamfund.,296,polly_mads,fake,11.21
polly_mads_297_923.wav," Da han hørte om muligheden for at blive frivillig i et af kommunens folkehuse, vidste han straks, at det var noget, han gerne ville.",297,polly_mads,fake,9.59
polly_mads_298_924.wav,"Morten mødte en frivillig-koordinator fra kommunen, som introducerede ham for de forskellige muligheder for frivillighed i folkehuse. ",298,polly_mads,fake,9.2
polly_mads_299_925.wav,"Han fik information om forskellige projekter, som eksempelvis arrangementer for ældre, børnehaveaktiviteter og sportsarrangementer.",299,polly_mads,fake,10.0
polly_mads_300_926.wav,"Morten valgte at begynde med et projekt, hvor han kunne hjælpe med at organisere en børnehaveaktivitet i et af folkehusene. ",300,polly_mads,fake,8.88
polly_mads_301_927.wav,"Han hjalp med at planlægge aktiviteter og med at sikre, at alle børn havde det sjovt.",301,polly_mads,fake,6.24
polly_mads_302_928.wav,Gennem sit arbejde som frivillig i folkehuse har Morten lært meget om kommunens funktioner og omkringliggende organisationer. ,302,polly_mads,fake,8.8
polly_mads_303_929.wav,"Han har også lært om de forskellige behov og problemer, som mange mennesker i kommunen står over for.",303,polly_mads,fake,7.0
polly_mads_304_930.wav,"Morten har oplevet, at det er meget givende at være frivillig i folkehusene. Han har mødt nye mennesker og har fået en fornemmelse af, hvad det betyder at være en del af sit lokalsamfund.",304,polly_mads,fake,13.19
polly_mads_514_931.wav,I Vildby Kommune blev der holdt en smuk borgerlig vielse på rådhuset. Parret havde valgt dette sted til at blive gift. ,514,polly_mads,fake,8.25
polly_mads_514_932.wav,I Vildby Kommune blev der holdt en smuk borgerlig vielse på rådhuset. Parret havde valgt dette sted til at blive gift. ,514,polly_mads,fake,8.25
polly_mads_515_933.wav,"Rådhustrappen var et perfekt sted til at tage billeder af parret, mens de holdt hinanden i hånden og blev fejret af gæsterne.  ",515,polly_mads,fake,8.23
polly_mads_516_934.wav,"Inden vielsen begyndte, havde parret kontakt med kommunen om, hvad der var muligt. De fik blandt andet at vide, at det var muligt at få tolkebistand, hvis der er behov for det.  ",516,polly_mads,fake,12.33
polly_mads_517_935.wav,"Vielsen var en fin ceremoni, hvor vielsesteksten blev læst højt og parret kunne udtrykke deres kærlighed til hinanden.  ",517,polly_mads,fake,8.75
polly_mads_518_936.wav,"Efter vielsen fik parret mange lykønskninger fra deres gæster, og de inviterede til fest hjemme i haven. Det var en dejlig dag, som de ville huske resten af livet. ",518,polly_mads,fake,11.94
polly_mads_519_937.wav,Parret havde også valgt at fejre deres ægteskab med en lille reception hjemme.  ,519,polly_mads,fake,5.2
polly_mads_520_938.wav,"Naturen omkring rådhuset var smukt og idyllisk, og parret følte sig lykkelig over at være her sammen med deres nærmeste.",520,polly_mads,fake,8.49
polly_mads_521_939.wav,"De var forelskede i hinanden og vidste, at deres kærlighed ville vare igennem hele livet.",521,polly_mads,fake,6.16
polly_mads_522_940.wav,"Parret havde valgt at gøre deres ægteskab officielt på en måde, der passede dem bedst.",522,polly_mads,fake,5.96
polly_mads_522_941.wav,"Parret havde valgt at gøre deres ægteskab officielt på en måde, der passede dem bedst.",522,polly_mads,fake,5.96
polly_mads_523_942.wav,Rådhuset var et perfekt sted til en smuk vielse.  ,523,polly_mads,fake,3.32
polly_mads_399_943.wav,"Trine arbejdede i Vilby Kommunes Teknik og Miljø afdeling, hvor hun var ansvarlig for at udvikle og implementere nye idéer til at gøre byen mere grøn og attraktiv. ",399,polly_mads,fake,12.28
polly_mads_624_944.wav,"En dag fik hun besked om, at hun skulle til møde om en ny bypark, som skulle give borgerne adgang til natur i byen.",624,polly_mads,fake,8.86
polly_mads_625_945.wav,"Mødet var godt, og Trine fik mulighed for at se, hvordan byparken ville se ud når den var færdig. ",625,polly_mads,fake,7.21
polly_mads_626_946.wav,"Hun mødte nogle medarbejdere, der var ved at plante blomster og træer i parken. De var alle meget glade for at være med til at skabe et grønt område i byen.",626,polly_mads,fake,11.0
polly_mads_627_947.wav,"Byparken ville indeholde legepladser for børn, stier for cyklister og løbere, samt en stor grøn zone, hvor folk kunne slappe af og nyde naturen. ",627,polly_mads,fake,11.0
polly_mads_628_948.wav,"Trine var meget begejstret for projektet og mente, at det ville være en fantastisk tilføjelse til byens infrastruktur.",628,polly_mads,fake,8.39
polly_mads_629_949.wav,"Da mødet var slut, fortsatte Trine med at undersøge byparken nærmere.",629,polly_mads,fake,5.36
polly_mads_630_950.wav,"Hun mødte flere medarbejdere, der var involveret i projektet, og de var alle sammen meget stolte af deres arbejde.",630,polly_mads,fake,7.99
polly_mads_631_951.wav,"Trine kunne se, hvordan byparken ville være en vigtig tilføjelse til byens grønne områder.",631,polly_mads,fake,6.45
polly_mads_632_952.wav,"Efter at have set hele byparken, vendte Trine tilbage til kontoret for at planlægge næste skridt.",632,polly_mads,fake,7.18
polly_mads_633_953.wav,"Hun skulle snart lave en kampagne om affaldssortering, som ville være en vigtig del af kommunens miljøindsats.",633,polly_mads,fake,8.41
polly_mads_634_954.wav,Med en klar ide i hovedet satte Trine sig ned for at skrive en kampagneplan. ,634,polly_mads,fake,5.17
polly_mads_635_955.wav,Hun ville bruge sociale medier til at informere borgerne om vigtigheden af affaldssortering og hvordan de kunne gøre forskellen. ,635,polly_mads,fake,8.7
polly_mads_636_956.wav,"Kampagnen ville forhåbentlig blive en succes, og Trine håbede på, at den ville inspirere mange mennesker til at sortere deres affald.",636,polly_mads,fake,9.27
polly_mads_377_957.wav,"Gro arbejdede som pædagog i en børnehave i Vildby Kommune. Hendes dag startede tidligt, da hun skulle åbne børnehaven kl. 6.30.",377,polly_mads,fake,10.81
polly_mads_378_958.wav,Hun tog tog imod børnene og sørgede for en stille og rolig start på dagen for dem. Derefter begyndte hun at planlægge aktiviteter for de små børn. ,378,polly_mads,fake,10.68
