id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
6c7e7ec7-6540-4e8f-bcac-e7bf02ec3504;Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.;bfa89f24f1b69f9d71850b867445e40fb7c0b4ba;1970_erne;bornholmsk;female;3730;10;0.0;50
39d1fb55-18fc-4518-b4ef-13e7d966f475;Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.;bfa89f24f1b69f9d71850b867445e40fb7c0b4ba;1970_erne;bornholmsk;female;3730;11;0.0;51
1f40a180-6ca0-4a59-841b-e43cb7d95c50;Henrik, en pensioneret skolelærer fra Vildby, har altid interesseret sig for byens historie. En dag beslutter han sig for at dykke dybere ned i lokalhistorien og besøger byens lokalarkiv.;6d4b3889ad68f28fd11af7a90610011aefdb31bc;1980_erne;vestjysk;female;24235;15;0.103448;168
58c055ed-675b-428f-998c-e044fd39a950;Lokalarkivet er fyldt med gamle dokumenter, billeder og kort over Vildby. Henrik bliver straks fascineret. Han finder det spændende at se, hvordan byen har udviklet sig gennem årtier.;6d4b3889ad68f28fd11af7a90610011aefdb31bc;1980_erne;vestjysk;female;24235;14;0.0714286;169
d76d59dd-9012-4540-9a5a-3ee72f834372;Henrik begynder sin søgning efter information om sit eget kvarter. Han finder gamle avisudklip fra 1950'erne, der viser, hvordan området så ud, da det kun bestod af marker og små huse.;6d4b3889ad68f28fd11af7a90610011aefdb31bc;1980_erne;vestjysk;female;24235;15;0.0;170
8156f090-f588-44be-92c1-d7c145f28d40;Lokalarkivets medarbejdere hjælper ham med at finde endnu flere materialer. Henrik opdager gamle fotografier, der viser det kvarter, han voksede op i. Billederne bringer minder frem om hans barndom.;6d4b3889ad68f28fd11af7a90610011aefdb31bc;1980_erne;vestjysk;female;24235;16;0.172414;171
9d7c62ab-1ee3-44ca-a936-ab53e92d2ee7;"Han finder også registreringer af, hvordan de lokale skoler, herunder den han selv arbejdede på, er blevet udvidet og moderniseret gennem årene. Det giver ham et nyt perspektiv på sit arbejde som lærer.

";6d4b3889ad68f28fd11af7a90610011aefdb31bc;1980_erne;vestjysk;female;24235;15;0.121212;172
a67b96ca-48b5-46c7-8587-3ccb63af2ea5;En dag finder Henrik et gammelt brev fra 1910 skrevet af en af hans forfædre. Brevet fortæller om livet i Vildby på den tid, og Henrik får et unikt indblik i sine egne rødder og byens historie.;6d4b3889ad68f28fd11af7a90610011aefdb31bc;1980_erne;vestjysk;female;24235;16;0.027027;173
81dafbbd-953e-42b4-ac35-a1c93c2b1f38;Henrik begynder at samle sine fund. Han vil gerne lave en lille bog om sin families og byens historie, som han kan dele med sine børn og børnebørn, så de også kan forstå deres lokale arv.;6d4b3889ad68f28fd11af7a90610011aefdb31bc;1980_erne;vestjysk;female;24235;12;0.0;174
49233322-38e3-4729-a6a8-d965396152f3;Henrik deltager også i en guidet tur arrangeret af lokalarkivet. Sammen med andre historieinteresserede går han rundt i byens ældste kvarterer og får fortalt historier om bygninger og gader, som han aldrig havde kendt før.;6d4b3889ad68f28fd11af7a90610011aefdb31bc;1980_erne;vestjysk;female;24235;17;0.0857143;175
d0700ca9-65da-4e18-b433-5d9ea76c2b26;Lokalarkivet bliver hurtigt et fast mødested for Henrik. Her møder han andre borgere, der også deler hans passion for lokalhistorie. De udveksler historier og hjælper hinanden med at finde information.;6d4b3889ad68f28fd11af7a90610011aefdb31bc;1980_erne;vestjysk;female;24235;14;0.0333333;176
5fcae2c9-c1a1-41f5-b857-e4c3e2c54d03;Henrik føler, at han gennem lokalhistorien får en stærkere forbindelse til Vildby og sin egen fortid. Han glæder sig over at kunne bidrage til at bevare byens historie for kommende generationer.;6d4b3889ad68f28fd11af7a90610011aefdb31bc;1980_erne;vestjysk;female;24235;13;0.0;177
6844ef51-3460-4f5b-8102-e0dd8b4c3695;Vildby Kommune har gennem flere år arbejdet målrettet på at styrke byens position som en attraktiv turistdestination. Med sin unikke beliggenhed ved Vadehavet og en række kulturelle og historiske attraktioner har Vildby udviklet sig til et hotspot for både danske og internationale besøgende.;f5c2d0d477877df43f13cf523a2ac1c1bea2269d;1950_erne;oestjysk;female;8000;28;0.0465116;227
1c8c1872-6611-48f9-9259-a3937eae4c89;Hver dag strømmer turister til byen for at opleve den storslåede natur omkring Vadehavet. Vadehavet, som er på UNESCO’s verdensarvsliste, byder på enestående naturoplevelser som sælsafari, guidede ture ud i vadeområderne og fuglekiggeri. ;f5c2d0d477877df43f13cf523a2ac1c1bea2269d;1950_erne;oestjysk;female;8000;17;0.147059;228
e70c44de-146c-415c-a3e3-b7f46bbb87f7;Vildby Kommune har fokuseret på at gøre disse oplevelser tilgængelige for alle, samtidig med at de sikrer, at naturen bevares.;f5c2d0d477877df43f13cf523a2ac1c1bea2269d;1950_erne;oestjysk;female;8000;9;0.0;229
c1ac1e2a-0dd8-446f-83b5-4e86a5840c38;Jens arbejder som rådgiver i Vildby Kommunes afdeling for hjælpemidler. Hans opgave er at hjælpe ældre borgere med at få de nødvendige hjælpemidler, der kan lette deres hverdag.;517db79e7d03dfcb212d3be052604e25801d63d0;1990_erne;oestjysk;female;8900;16;0.214286;189
735980ef-7940-4622-97c7-cdba08d33395;Hans dag starter med et hjemmebesøg hos Fru Nielsen, som har svært ved at komme rundt i sin bolig. Jens vurderer hendes behov og anbefaler en rollator, så hun kan bevæge sig sikkert.;517db79e7d03dfcb212d3be052604e25801d63d0;1990_erne;oestjysk;female;8900;15;0.333333;190
f1267cbd-fe15-4607-b49e-c0310a6add02;Jens hjælper også med at søge om hjælpemidlet. Han sørger for, at Fru Nielsen får det hurtigt, og at det passer til hendes behov. Kommunen dækker udgifterne til rollatoren.;517db79e7d03dfcb212d3be052604e25801d63d0;1990_erne;oestjysk;female;8900;13;0.241379;191
da28c3fc-9fcc-4336-a3dd-53298dc105a4;Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;9;0.166667;31
4e61aa80-3008-4a2b-a341-0d21e134b98d;Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;10;0.0;63
c14d9468-7f0b-4649-a592-1b2e9742a99e;Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;10;0.0;64
f374027a-f573-4cce-a20f-9aecc7d8e7f2;Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;9;0.0416667;65
6f9de9a8-b106-422a-ab51-a8fed3228fd1;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;10;0.03125;66
c0a64b2f-9c1e-4846-96a0-2aa786788daf;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;8;0.0333333;67
9167177f-4789-4b25-ac02-9ef38c748f72;Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;10;0.0666667;68
8e1eb619-eabe-4e22-ab9c-5e5e93453f3f;Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;9;0.12;69
64992c7d-6ac6-4497-9b53-ac6bc3cfd42f;Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;9;0.0740741;70
745a9d8e-77ec-420b-ae05-837e6da1761e;Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;9;0.130435;71
b89fb2bd-c11a-42e7-825e-557ae7729e7d;Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;7;0.0;72
3be130d0-eed4-484d-9fc0-5411aa18fcb8;Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;9;0.0;28
f7b99eb0-9155-4edd-b4f0-9fa1d2ac9f2c;Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;10;0.05;29
4dd580a2-9db8-4ac4-afe2-4a79c2484552;Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;10;0.208333;30
5f0c3026-04e2-4565-bba9-31030b879bcc;For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;9;0.04;92
920e6f69-6605-47c4-a542-6765c1863c58;Senere på dagen besøger Thomas et af byens genbrugsstationer. Her møder han personalet og tjekker, at stationen fungerer optimalt, og at affaldet bliver sorteret korrekt.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;11;0.08;93
0041e2cd-db2e-41b4-a7cc-1a14945769c8;Borgerne har adgang til genbrugsstationerne, hvor de kan aflevere storskrald, elektronik og farligt affald. Thomas ser, at borgerne er aktive brugere af faciliteterne.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;10;0.0434783;94
4dfa5202-b41c-43ab-a2c4-98e8391422b1;På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;10;0.0454545;95
a02f5a98-66f7-4377-a46d-e5985b9b37b8;Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;10;0.153846;96
7dbd6273-7d36-4036-8fbe-17d7ec5e7538;En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;9;0.0357143;97
4fc441c3-f17b-4aaa-a1f5-ecdb3df00d9c;Hen på eftermiddagen besøger Thomas en skole, hvor han holder et oplæg om affaldssortering for eleverne. Han forklarer, hvordan de kan hjælpe med at passe på miljøet.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;8;0.0;98
95d5234a-eeb3-4b18-89e6-f22e7d9f760d;Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;10;0.0769231;99
22cb283b-3bc5-4c4c-b5b8-0bdb87792269;Da dagen slutter, er Thomas tilfreds med, hvordan affaldshåndteringen i Vildby fungerer. Borgerne bidrager aktivt til genbrug, og kommunen støtter dem hele vejen.;f6dad7dc337b072310da382c7cb4f66b309b5183;1970_erne;oestjysk;male;8000;9;0.173913;100
338f2d40-7f79-4670-b157-9ae6d007368e;Anders arbejder som beskæftigelseskonsulent i Vildby Kommunes jobcenter. Hver dag hjælper han borgere med at finde job eller uddannelse og støtter dem i deres søgen efter beskæftigelse.;df4bf9ad6a3e618494b43a7e84fc2778be0ca8f2;1970_erne;fynsk;female;5600;13;0.037037;150
4a4bca7b-8807-4617-9398-7d41b87b7132;Anders arbejder tæt sammen med virksomheder i området. Han hjælper med at matche ledige med virksomheder og holder øje med, hvilke kompetencer virksomhederne efterspørger.;df4bf9ad6a3e618494b43a7e84fc2778be0ca8f2;1970_erne;fynsk;female;5600;10;0.0416667;152
29701501-7c7c-48f3-b59b-9c2eb00d3f3c;For nogle borgere er det nødvendigt med opkvalificering eller efteruddannelse. Anders viser dem mulighederne for kurser eller uddannelser, der kan forbedre deres jobchancer.;df4bf9ad6a3e618494b43a7e84fc2778be0ca8f2;1970_erne;fynsk;female;5600;10;0.0869565;153
f9da7a63-5ac7-4f3e-ad7f-cce389d0fc1f;Derudover hjælper Anders også borgere, der har været væk fra arbejdsmarkedet i lang tid. Her arbejder han med støtteordninger og mentorforløb, der kan lette overgangen til et nyt job.;df4bf9ad6a3e618494b43a7e84fc2778be0ca8f2;1970_erne;fynsk;female;5600;11;0.172414;154
36281242-93dd-4480-b137-0652b0016701;Anders holder regelmæssige møder med sine kolleger i jobcentret for at drøfte, hvordan de bedst kan hjælpe de ledige. De deler erfaringer og finder nye løsninger til de udfordringer, de møder.;df4bf9ad6a3e618494b43a7e84fc2778be0ca8f2;1970_erne;fynsk;female;5600;11;0.0322581;155
9dd17151-d629-49e6-b669-7d5a8f462261;Sammen med lokale uddannelsesinstitutioner skaber Anders muligheder for, at ledige kan tage kurser og efteruddannelse. Det kan hjælpe dem med at få de kompetencer, der efterspørges i arbejdsmarkedet.;df4bf9ad6a3e618494b43a7e84fc2778be0ca8f2;1970_erne;fynsk;female;5600;11;0.0;156
5dfae1c0-c13f-42ab-880b-62b8e5a579f3;I samarbejde med lokale virksomheder arrangerer Anders jobmesser og workshops, hvor ledige kan møde potentielle arbejdsgivere og få gode råd om jobsøgning.;df4bf9ad6a3e618494b43a7e84fc2778be0ca8f2;1970_erne;fynsk;female;5600;10;0.136364;157
4cca3ab4-62fb-45e2-8f75-c6b2503ae480;Line er en ung iværksætter fra Vildby, der har drømt om at starte sin egen virksomhed i flere år. Hun har en idé om at skabe bæredygtige produkter til hverdagsbrug, men er usikker på, hvordan hun skal komme i gang.;23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;11;0.075;129
7aed2f81-49f2-4468-b199-5a271e95f5e5;For at få hjælp beslutter Line sig for at besøge Vildby Kommunes iværksættercenter. Her møder hun konsulenter, der er specialiseret i at vejlede nye iværksættere som hende. De hjælper hende med at strukturere sin forretningsidé.;23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;12;0.114286;130
e192b757-d1d1-4792-ab4a-4bc392e9f4b0;Line får vejledning i at lave en forretningsplan, hvor hun skitserer sine mål og visioner. Konsulenterne hjælper hende med at forstå, hvordan hun kan få økonomien til at hænge sammen og finde potentielle investorer.;23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;11;0.0294118;131
f8e27c77-3ffe-473a-a94b-38fbd40df58c;En del af Lines forretningsidé handler om bæredygtighed, og hun får hjælp til at finde relevante netværk og samarbejdspartnere, der deler hendes fokus. Dette gør, at hun får adgang til ressourcer, som hun ikke vidste fandtes.;23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;12;0.0555556;132
87ab8768-f576-4999-8c28-aa088836b7ff;"Hun deltager også i workshops, som kommunen arrangerer for iværksættere. Her møder hun andre, der er i samme situation som hende. De deler erfaringer og udfordringer, hvilket giver Line ny energi og inspiration.

";23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;11;0.0909091;133
0023af2a-18fb-4cca-b545-4dd782d84596;Line lærer om markedsføring og branding gennem kommunens tilbud til iværksættere. Hun forstår nu, hvordan hun skal præsentere sine produkter på en måde, der tiltrækker kunder og skaber en loyal kundebase.;23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;11;0.193548;134
e1f777f0-79aa-4c30-bd2e-8b3fcd4dbc48;Under et møde med en iværksætterkonsulent bliver Line gjort opmærksom på forskellige støtteordninger og tilskud, hun kan søge. Det giver hende økonomisk ro til at fokusere på at udvikle sine produkter.;23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;11;0.0645161;135
0c1003b5-3e40-4d95-a2a5-f14a3424bfd8;Efter flere måneders arbejde med sin plan er Line klar til at tage skridtet fuldt ud. Hun lancerer sin virksomhed online og modtager hurtigt de første ordrer. Hun er begejstret over at se, hvordan hendes drøm begynder at tage form.;23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;12;0.075;136
9ecede85-2fe7-4588-a719-a6de7c72fe42;Line deltager også i netværksarrangementer, hvor hun møder erfarne iværksættere og potentielle mentorer, der kan støtte hende i hendes videre udvikling. Hun ved, at netværk er afgørende for hendes succes.;23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;11;0.1;137
399334b5-259f-4a8e-a70a-12d603e7cdd4;Kommunen fortsætter med at tilbyde støtte, selv efter at Line har startet sin virksomhed. Hun kan altid vende tilbage for at få vejledning, deltage i nye kurser eller søge hjælp til at håndtere udfordringer i vækstfasen.;23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;11;0.0555556;138
3e70e5f2-dfc6-422a-921d-057041eae5a8;Line ser frem til fremtiden med optimisme. Hun er stolt af at være iværksætter i Vildby og ved, at hun har adgang til de rette ressourcer og støtte fra kommunen, når hun skal tage sin virksomhed til næste niveau.;23436ef90afed0da2a082264a80b655ba39c6697;1990_erne;fynsk;male;5000;10;0.025641;139
d26f68b5-652d-4f01-85a1-6534483e84c3;Martin bor i et lavtliggende område i Vildby, der ofte er udsat for oversvømmelser, når kraftige regnskyl rammer byen. For et par år siden oplevede han, hvordan vandet trængte ind i hans kælder og ødelagde flere af hans ejendele.;841cd527dc9fc1d4d8869286c73bb77c293cbc52;1960_erne;fynsk;female;5700;18;0.128205;140
13114024-ba27-46ad-abae-6627401ce5fd;Efter den oplevelse har Martin været ekstra opmærksom på varsler om regn og oversvømmelser. Da kommunen udsender en advarsel om kraftigt regnvejr, tager han hurtigt affære for at forberede sin bolig.;841cd527dc9fc1d4d8869286c73bb77c293cbc52;1960_erne;fynsk;female;5700;14;0.322581;141
05f8dc61-8117-4e38-bdff-590196b36bcf;Martin kontakter Vildby Kommune for at få rådgivning om, hvordan han bedst beskytter sit hus mod oversvømmelse. Han får vejledning i at installere højvandslukke og sandposer til at afskærme indgange.;841cd527dc9fc1d4d8869286c73bb77c293cbc52;1960_erne;fynsk;female;5700;18;0.4;142
a9976aa1-3ece-4f09-a98b-3cc3fea77f76;Kommunen har de seneste år arbejdet på at forbedre afvandingssystemerne og sikre udsatte områder med diger og regnvandsbassiner. Men Martin ved, at han også selv skal være forberedt.;841cd527dc9fc1d4d8869286c73bb77c293cbc52;1960_erne;fynsk;female;5700;18;0.0714286;143
7a779214-fcb3-4668-afa9-e24f7987b987;Da regnen begynder at falde kraftigt, tjekker Martin sine afløb og nedløbsrør for at sikre, at de ikke er tilstoppede. Han har også installeret en pumpe i kælderen, som kan fjerne vand, hvis det trænger ind.;841cd527dc9fc1d4d8869286c73bb77c293cbc52;1960_erne;fynsk;female;5700;16;0.305556;144
4a019a0c-b564-43af-b811-65870dc9a103;Midt i regnvejret modtager Martin en SMS fra kommunens kriseberedskab, der informerer om, hvilke områder der er mest udsatte, og hvordan borgerne kan søge hjælp, hvis de oplever oversvømmelse.;841cd527dc9fc1d4d8869286c73bb77c293cbc52;1960_erne;fynsk;female;5700;14;0.241379;145
fa0b7025-eb04-4a1c-854e-ecf6a403bc26;Selvom vandstanden stiger, føler Martin sig mere sikker denne gang. Han har taget de nødvendige forholdsregler, og kommunen har styrket indsatsen for at begrænse skaderne i byen.;841cd527dc9fc1d4d8869286c73bb77c293cbc52;1960_erne;fynsk;female;5700;12;0.37037;146
fa061ded-204f-43dc-a99d-c3dd7ce14443;Efter regnvejret har aftaget, besøger kommunens teknikere Martins område for at vurdere eventuelle skader og forbedringsmuligheder. Martin taler med dem om, hvordan de kan sikre området yderligere.;841cd527dc9fc1d4d8869286c73bb77c293cbc52;1960_erne;fynsk;female;5700;12;0.259259;147
44fd5d68-c80b-406b-8533-0320928347d5;"Kommunen tilbyder også erstatning og hjælp til borgere, der har lidt skade på deres ejendele. Martin føler sig heldig denne gang, da hans kælder forblev tør, men han ved, hvor vigtigt det er at være godt forberedt.

";841cd527dc9fc1d4d8869286c73bb77c293cbc52;1960_erne;fynsk;female;5700;13;0.324324;148
54349d78-8ff8-45f1-9473-9f0cdf84c179;Martin deltager også i et informationsmøde arrangeret af kommunen. Her lærer han mere om klimaforandringer og de øgede risici for oversvømmelser. Sammen med naboerne drøfter de, hvordan de kan samarbejde om at beskytte deres huse.;841cd527dc9fc1d4d8869286c73bb77c293cbc52;1960_erne;fynsk;female;5700;16;0.114286;149
1e587690-d7d2-4669-b461-7d511fa42209;Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.;72de0417b9835a1602b9345149fd8ed7b3497ab5;2000_erne;vestjysk;female;7490;9;0.44;41
57913984-b26d-41a3-9987-6e70eb9c099c;Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.;72de0417b9835a1602b9345149fd8ed7b3497ab5;2000_erne;vestjysk;female;7490;12;0.444444;42
bffded25-2394-426b-95f1-262d7d03f7b3;Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.;72de0417b9835a1602b9345149fd8ed7b3497ab5;2000_erne;vestjysk;female;7490;7;0.25;43
4e6efeb7-9ea3-41fe-a277-ecad4f5c3102;Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.;72de0417b9835a1602b9345149fd8ed7b3497ab5;2000_erne;vestjysk;female;7490;9;0.193548;44
356be940-1030-4b51-bb8d-b851131b36c5;Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.;72de0417b9835a1602b9345149fd8ed7b3497ab5;2000_erne;vestjysk;female;7490;10;0.375;45
df65d8b6-b0e5-404f-81b1-27f36068f21b;Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.;72de0417b9835a1602b9345149fd8ed7b3497ab5;2000_erne;vestjysk;female;7490;8;0.0416667;46
0d929a4f-8f21-4759-8779-17de37edf1ee;En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.;72de0417b9835a1602b9345149fd8ed7b3497ab5;2000_erne;vestjysk;female;7490;8;0.264706;47
9e0be98b-f890-477a-8296-867f2ff847cb;Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.;72de0417b9835a1602b9345149fd8ed7b3497ab5;2000_erne;vestjysk;female;7490;11;0.0344828;48
d4eb4d5b-73a6-4a08-bf80-2943703d3b35;Anna er en erfaren rådgiver i kommunens afdeling for hjælpemidler, hvor hun hjælper ældre borgere med at finde nødvendige hjælpemidler til at gøre deres hverdag lettere.;94441ff006b8ef2c8efdcada8baa5b8b9f85bdab;1950_erne;koebenhavnsk;female;;18;0.0;246
17c1d8fb-b145-478d-bc71-207aa2dcc3d7; Hendes arbejde består i at besøge ældres hjem, hvor hun undersøger deres behov og anbefaler de rette hjælpemidler. ;94441ff006b8ef2c8efdcada8baa5b8b9f85bdab;1950_erne;koebenhavnsk;female;;10;0.1;247
dab7d34f-661f-453e-901f-2f45e72f92ce;Et af Annes første besøg er hos en kvinde på 85 år, der har svært ved at bevæge sig sikkert rundt i sit hjem. ;94441ff006b8ef2c8efdcada8baa5b8b9f85bdab;1950_erne;koebenhavnsk;female;;9;0.08;248
97af60e1-fedd-4bc1-aa20-cafbac595128;Kvinden har brug for en rollator, som Anna kan hjælpe hende med at søge om. Anna kan også hjælpe kvinden med at få dækket udgifterne til rollatoren, så hun ikke skal betale alt selv. ;94441ff006b8ef2c8efdcada8baa5b8b9f85bdab;1950_erne;koebenhavnsk;female;;16;0.114286;249
cdeeba6d-5830-4dbe-8eb4-c805a95a16c0;Efter hjemmebesøget vender Anna tilbage til sit kontor, hvor hun skal behandle en række andre sager. ;94441ff006b8ef2c8efdcada8baa5b8b9f85bdab;1950_erne;koebenhavnsk;female;;8;0.0588235;250
71ebb0f9-b4c8-4232-9cdd-ec8935de333b;En af disse sager er en kvinde på 70 år, der har svært ved at høre og har brug for et høreapparat. Anna kan hjælpe kvinden med at få et høreapparat, der passer hendes behov. ;94441ff006b8ef2c8efdcada8baa5b8b9f85bdab;1950_erne;koebenhavnsk;female;;14;0.0555556;251
68480283-3b14-4b53-848e-4325854e1b8c;Under et møde med en mand på 80 år, der har svært ved at gå på trappen til sit hjem. Manden har brug for et gelænder til at holde fast på, når han skal op af trappen. ;94441ff006b8ef2c8efdcada8baa5b8b9f85bdab;1950_erne;koebenhavnsk;female;;14;0.131579;252
b0986add-3640-47b0-9ba0-4035b9ab7e31;Derudover snakker de også om behov for en badestol, som vil hjælpe manden til at kunne klare sig selv i hverdagen. ;94441ff006b8ef2c8efdcada8baa5b8b9f85bdab;1950_erne;koebenhavnsk;female;;10;0.0454545;253
1e6a18c9-03b0-402b-aba1-246430cc90d7;Anna kan hjælpe manden med at få disse hjælpemidler. ;94441ff006b8ef2c8efdcada8baa5b8b9f85bdab;1950_erne;koebenhavnsk;female;;5;0.2;254
9e5a2457-876c-4581-81be-fa1277706b82;Anna kan også anbefale kontakt til en fysioterapeut eller en ergoterapeut, hvis de har brug for mere specifik hjælp.  ;94441ff006b8ef2c8efdcada8baa5b8b9f85bdab;1950_erne;koebenhavnsk;female;;11;0.142857;255
b0eb6c19-7633-4911-9fe0-aa41964c91c4; Hendes arbejde består i at besøge ældres hjem, hvor hun undersøger deres behov og anbefaler de rette hjælpemidler. ;61a05f941619016bbef7b7367b4f7f03e0c0933b;1990_erne;oestjysk;male;;12;0.5;247
